ID,item_cnt_month
193360,-0.007744193
193361,-0.0069350004
193362,-0.029757023
193363,-0.0081887245
193364,-0.00923723
193365,-0.010940373
193366,-0.00899601
193367,-0.010940373
193368,-0.0011630058
193369,-0.0013378263
193370,-0.0066815615
193371,0.0092897415
193372,0.0067890584
193373,0.00974977
193374,0.012920678
193375,0.00607273
193376,0.0083138645
193377,0.00922358
193378,0.024719626
193379,0.07380983
193380,0.0058142543
193381,0.006406009
193382,0.0020899177
193383,0.01400584
193384,0.013753474
193385,0.0036641657
193386,0.008741587
193387,0.0037387311
193388,0.0038416088
193389,0.0094566345
193390,0.016299069
193391,0.017251462
193392,0.0018073618
193393,0.01542601
193394,0.054468513
193395,0.010481894
193396,0.08994007
193397,0.06823623
193398,0.001721561
193399,0.077614754
193400,-0.0028651953
193401,0.004679382
193402,0.049938083
193403,0.010869563
193404,0.01746589
193405,0.012300134
193406,0.08994007
193407,0.031238824
193408,0.008264184
193409,0.0049006343
193410,0.0059138536
193411,0.017099798
193412,-0.0013253093
193413,0.009989619
193414,0.006000817
193415,0.0061929226
193416,0.035474032
193417,0.08994007
193418,0.0053673983
193419,0.011180133
193420,0.08994007
193421,0.0064389408
193422,0.010940939
193423,0.012835711
193424,0.009749562
193425,0.007567674
193426,0.029552221
193427,-0.0032988787
193428,-0.0034170747
193429,-0.005641997
193430,0.00058797
193431,-0.005879879
193432,0.0030550659
193433,-0.002505958
193434,-0.0012851954
193435,0.0046331286
193436,0.018047035
193437,0.059998095
193438,0.7489064
193439,0.012675494
193440,0.022084743
193441,0.020095974
193442,0.016332567
193443,0.14462739
193444,0.09382331
193445,0.037232965
193446,0.04285568
193447,0.07499173
193448,0.0058189332
193449,0.10617313
193450,0.022320122
193451,0.0058189332
193452,0.05721587
193453,0.03519088
193454,0.009257734
193455,0.011575878
193456,0.058831275
193457,0.7316304
193458,0.06010887
193459,0.12444049
193460,0.048968315
193461,0.10294089
193462,0.105058014
193463,0.086847275
193464,0.031681538
193465,0.094685465
193466,0.039581478
193467,0.037608474
193468,0.04609424
193469,0.13194346
193470,0.036145598
193471,0.08549592
193472,0.017677635
193473,0.023192614
193474,0.00476104
193475,0.043610185
193476,0.04139003
193477,0.021709085
193478,0.1476967
193479,0.076859504
193480,0.042737335
193481,0.10255134
193482,0.020456672
193483,0.009151518
193484,0.02624163
193485,0.078698695
193486,0.10088539
193487,0.015565127
193488,0.016209126
193489,0.009151518
193490,0.02555582
193491,0.039380223
193492,0.19147891
193493,0.18468252
193494,0.043782502
193495,0.02569288
193496,0.0317488
193497,0.0763959
193498,0.04428661
193499,0.073682934
193500,0.081204146
193501,0.042643815
193502,0.039741606
193503,0.1306184
193504,0.037298054
193505,0.022877514
193506,0.0357123
193507,0.062950104
193508,0.22622448
193509,0.16962448
193510,0.05374053
193511,0.03707376
193512,0.02440074
193513,0.18401778
193514,0.06520796
193515,0.04169485
193516,0.020865053
193517,0.061517745
193518,0.034208953
193519,0.021817148
193520,0.050122023
193521,0.015515149
193522,0.18535432
193523,0.027542531
193524,0.015368819
193525,0.046966106
193526,0.035847038
193527,0.035163134
193528,0.25875238
193529,0.098001
193530,0.043778926
193531,0.74023473
193532,0.033073753
193533,0.038402766
193534,0.14019659
193535,0.085240096
193536,0.14019659
193537,0.14019659
193538,0.054483414
193539,0.037891686
193540,0.041968793
193541,0.041678995
193542,0.027632117
193543,0.05419013
193544,0.070467055
193545,0.022644132
193546,0.06403348
193547,0.08827832
193548,0.045737773
193549,0.05450073
193550,0.03827402
193551,0.06673187
193552,0.03153619
193553,0.079425156
193554,0.024259418
193555,0.04149565
193556,0.15291867
193557,0.081774265
193558,0.040303916
193559,0.08209154
193560,0.061478198
193561,0.04942012
193562,0.17414358
193563,0.033998877
193564,0.02078706
193565,0.12221074
193566,0.030198276
193567,0.09099656
193568,0.01669252
193569,0.04734513
193570,0.013974339
193571,0.016091555
193572,0.057492346
193573,0.022887617
193574,0.038752705
193575,0.038608104
193576,0.06860706
193577,0.020034045
193578,0.05529353
193579,0.031012028
193580,0.02086401
193581,0.049396843
193582,0.032126427
193583,0.013789505
193584,0.01158908
193585,0.007192284
193586,0.03024748
193587,0.00911063
193588,0.05366236
193589,0.024536818
193590,0.033368617
193591,0.02560392
193592,0.010088086
193593,0.02990064
193594,0.0061152577
193595,0.065111786
193596,0.03695649
193597,0.022425324
193598,0.038979232
193599,0.14960116
193600,0.039099276
193601,0.20677087
193602,0.2904534
193603,0.02360186
193604,0.03532803
193605,0.07715899
193606,0.04037711
193607,0.15328807
193608,0.019969493
193609,0.06034553
193610,0.01726684
193611,0.022107571
193612,0.029803544
193613,0.0319615
193614,0.1541349
193615,0.037205935
193616,0.030629009
193617,0.016135931
193618,0.07688275
193619,0.021667361
193620,0.013118446
193621,0.03925991
193622,0.10614678
193623,0.036201715
193624,0.03125009
193625,0.042003036
193626,0.035337716
193627,0.047040075
193628,0.054091513
193629,0.037603885
193630,0.018701077
193631,0.019709468
193632,0.020684421
193633,0.062832355
193634,0.069811225
193635,0.057393014
193636,0.06418121
193637,0.063993156
193638,0.040693372
193639,0.07448968
193640,0.06857136
193641,0.08331314
193642,0.14019659
193643,0.30780607
193644,0.057848543
193645,0.02817893
193646,0.16905734
193647,0.06827268
193648,0.034234315
193649,0.031748176
193650,0.06663534
193651,0.11457744
193652,0.06827268
193653,0.036408097
193654,0.13068032
193655,0.06827268
193656,0.06827268
193657,0.18491736
193658,0.046749443
193659,0.059557915
193660,0.015036464
193661,0.07931045
193662,0.016063899
193663,0.04116571
193664,0.11051819
193665,0.013798058
193666,0.049132317
193667,0.14436862
193668,0.20325169
193669,0.052439094
193670,0.12192404
193671,0.0142349005
193672,0.11533043
193673,0.0376828
193674,0.15259454
193675,0.15259454
193676,0.15259454
193677,0.21913534
193678,0.028528988
193679,0.31937972
193680,0.061727077
193681,0.020275831
193682,0.06374723
193683,0.12703106
193684,0.13725895
193685,0.116717994
193686,0.12703106
193687,0.0072951615
193688,0.03879246
193689,0.015171707
193690,0.106775016
193691,0.042324454
193692,0.06191379
193693,0.05554059
193694,0.072612435
193695,0.029556125
193696,0.06943485
193697,0.03402987
193698,0.04730907
193699,0.14636752
193700,0.04246661
193701,0.11493859
193702,0.35536993
193703,0.06091237
193704,0.35913056
193705,0.018500656
193706,0.3438041
193707,0.026330143
193708,0.029038161
193709,0.045473605
193710,0.17859444
193711,0.030227274
193712,0.021988958
193713,0.06312445
193714,0.06312445
193715,0.014325589
193716,0.1669927
193717,0.07674083
193718,0.04553041
193719,0.019245088
193720,0.19099376
193721,0.06958881
193722,0.03462395
193723,0.16062734
193724,0.031117678
193725,0.01964429
193726,0.009151518
193727,0.010470569
193728,0.08455187
193729,0.039389312
193730,0.22901875
193731,0.019336075
193732,0.026113212
193733,0.026697427
193734,0.009151518
193735,0.037119
193736,0.06417245
193737,0.03224498
193738,0.0053792
193739,0.059643954
193740,0.0652754
193741,0.021891892
193742,0.03101939
193743,0.034101784
193744,0.03490436
193745,0.040245622
193746,0.21892345
193747,0.055348307
193748,0.060599506
193749,0.045015246
193750,0.16024649
193751,0.043013006
193752,0.25588384
193753,0.16807243
193754,0.20224336
193755,0.02769658
193756,0.03126684
193757,0.03330782
193758,0.20632988
193759,0.17519742
193760,0.025579125
193761,0.08994007
193762,0.24707866
193763,0.023076952
193764,0.057492346
193765,0.07208896
193766,0.03677377
193767,0.0425075
193768,0.012543261
193769,0.0642426
193770,0.02561909
193771,0.04931104
193772,0.026645362
193773,0.25315523
193774,0.042761624
193775,0.056200743
193776,0.059920937
193777,0.03216839
193778,0.042877883
193779,0.07906759
193780,0.04313752
193781,0.06740677
193782,0.03662908
193783,0.037647665
193784,0.030309677
193785,0.029689014
193786,0.059322774
193787,0.04682541
193788,0.06679708
193789,0.073360234
193790,0.066337675
193791,0.060406297
193792,0.0850285
193793,0.113466114
193794,0.10260427
193795,0.06741211
193796,0.13321853
193797,0.08923179
193798,0.016927779
193799,0.061401278
193800,0.49835035
193801,0.52174795
193802,0.7778405
193803,0.6131426
193804,2.0275474
193805,0.27539235
193806,0.47750232
193807,0.26226276
193808,0.25738287
193809,0.63444686
193810,2.7797863
193811,0.15843499
193812,0.13418517
193813,1.0972662
193814,1.0041292
193815,1.3229012
193816,0.04464081
193817,0.16238698
193818,1.4615568
193819,0.16328797
193820,0.3048278
193821,0.36029574
193822,1.7730547
193823,0.22198507
193824,1.011273
193825,0.5308952
193826,0.309466
193827,0.27029282
193828,0.73413795
193829,4.42441
193830,0.6250994
193831,0.29974878
193832,0.529938
193833,0.44728813
193834,0.04817766
193835,0.012369812
193836,0.034214646
193837,1.1225446
193838,0.12632206
193839,0.042111605
193840,0.25238004
193841,1.0991466
193842,2.3990831
193843,1.4579668
193844,0.26362717
193845,0.5166002
193846,0.77598035
193847,0.6021734
193848,0.20457649
193849,0.38791817
193850,0.4906424
193851,0.51096827
193852,0.57230175
193853,0.28736877
193854,5.576289
193855,2.74792
193856,1.219228
193857,1.9156523
193858,1.1128302
193859,2.682266
193860,1.7512203
193861,0.30189532
193862,0.03257093
193863,0.32750076
193864,2.1002536
193865,0.2508214
193866,0.26657432
193867,0.019856215
193868,0.34796318
193869,0.031669647
193870,0.2508214
193871,0.8957875
193872,0.063079745
193873,0.5566625
193874,4.6972117
193875,1.4877527
193876,0.081024855
193877,4.4495153
193878,0.4850769
193879,0.77579224
193880,1.8629192
193881,0.6080832
193882,0.6838005
193883,0.21336502
193884,0.7898452
193885,0.5501536
193886,0.72041947
193887,0.008375943
193888,1.2439944
193889,0.20603299
193890,0.56979895
193891,0.6625745
193892,0.9470544
193893,0.06815252
193894,0.32096922
193895,0.0169065
193896,0.08410564
193897,0.13496116
193898,0.67170167
193899,0.51384187
193900,1.0276369
193901,0.41689903
193902,0.2522905
193903,1.002287
193904,0.079150915
193905,0.65971863
193906,0.36989713
193907,0.52398163
193908,0.19139358
193909,0.59994054
193910,0.25048316
193911,0.62344086
193912,0.49062228
193913,0.87700945
193914,0.021634132
193915,0.18874985
193916,0.8405307
193917,0.066052645
193918,1.7559875
193919,0.10681826
193920,0.15452084
193921,0.12004316
193922,0.31587976
193923,0.3808651
193924,0.22813019
193925,0.3135066
193926,0.4844954
193927,0.04543671
193928,0.6763581
193929,0.3221662
193930,0.51806986
193931,0.011378169
193932,2.7874439
193933,7.731215
193934,0.11436829
193935,0.81130093
193936,0.33253008
193937,0.71958584
193938,0.84603304
193939,0.5986813
193940,0.33450478
193941,0.22548819
193942,0.06805113
193943,0.21291405
193944,0.058680147
193945,0.058680147
193946,0.058680147
193947,0.09531617
193948,0.1688304
193949,0.24413568
193950,0.12538615
193951,0.5001745
193952,6.5675445
193953,0.2522146
193954,0.08195785
193955,0.24171904
193956,0.32958168
193957,0.38653496
193958,0.04423535
193959,0.11914182
193960,0.9137014
193961,0.23430252
193962,0.67623544
193963,0.8224666
193964,0.29137152
193965,0.06670079
193966,0.28654066
193967,0.0051195025
193968,0.23478258
193969,0.07811874
193970,0.23430252
193971,0.9920279
193972,0.009271741
193973,3.0045624
193974,1.3123881
193975,1.5901266
193976,0.52949387
193977,0.6403839
193978,0.23989582
193979,0.16335279
193980,1.1331832
193981,0.057555646
193982,0.28135252
193983,0.23853433
193984,0.1011436
193985,0.02176994
193986,0.2047284
193987,0.1865055
193988,0.18818372
193989,0.18818372
193990,0.31589216
193991,0.39325416
193992,0.6487593
193993,0.09900528
193994,0.15726066
193995,0.07318053
193996,0.37887913
193997,3.0064654
193998,1.0043333
193999,2.5193336
194000,-0.056451738
194001,2.5193336
194002,0.04224816
194003,0.42766958
194004,0.079984546
194005,0.7299006
194006,0.8666301
194007,0.056201637
194008,1.358458
194009,0.27568042
194010,0.13475838
194011,0.10189077
194012,0.0023044646
194013,0.18812248
194014,0.02052474
194015,0.058723122
194016,0.17509797
194017,0.09135789
194018,1.9091399
194019,0.34526765
194020,0.17714944
194021,3.0837212
194022,1.0211191
194023,0.5610427
194024,0.662298
194025,0.20560452
194026,0.41999498
194027,0.10603157
194028,0.0964385
194029,0.20990434
194030,2.358445
194031,0.7399717
194032,0.029485792
194033,0.060701013
194034,0.025083542
194035,0.009578586
194036,0.4098814
194037,0.5072242
194038,0.24844456
194039,0.24128836
194040,0.20674184
194041,0.035662502
194042,0.13343164
194043,3.0837212
194044,0.16781619
194045,0.21683475
194046,0.87895894
194047,0.68730164
194048,0.31561667
194049,0.07930815
194050,0.5568833
194051,0.20187601
194052,0.23900974
194053,0.81007195
194054,0.402393
194055,3.15219
194056,0.6766366
194057,0.4493478
194058,0.23883185
194059,0.07879767
194060,0.058850586
194061,0.11580652
194062,0.272594
194063,0.01054129
194064,0.1140486
194065,0.2860239
194066,0.018965602
194067,0.12481132
194068,0.6369047
194069,0.19678912
194070,1.486105
194071,0.2045469
194072,0.045502186
194073,1.2247355
194074,5.498235
194075,0.11854547
194076,0.060888767
194077,0.5104025
194078,0.32726538
194079,0.33349103
194080,0.073063284
194081,0.03823787
194082,0.014674455
194083,0.29978552
194084,0.39715102
194085,0.11327672
194086,0.10162094
194087,0.27215284
194088,0.14156342
194089,0.052242935
194090,0.012700379
194091,0.07438505
194092,0.9065666
194093,0.06061676
194094,0.15576741
194095,1.0771525
194096,0.31261697
194097,0.053058118
194098,-0.02502513
194099,0.32935047
194100,0.10408607
194101,0.6775155
194102,0.67904603
194103,0.22311565
194104,0.1225059
194105,0.00850606
194106,0.24529889
194107,0.09323323
194108,0.06681341
194109,0.73765177
194110,0.64463127
194111,0.33513206
194112,0.42558134
194113,0.20615172
194114,0.012662798
194115,1.3804964
194116,0.35422134
194117,1.4895272
194118,0.13101542
194119,0.09054005
194120,0.39533502
194121,0.003444165
194122,1.0682983
194123,0.18154418
194124,0.79108286
194125,0.47193435
194126,0.1637843
194127,0.05931446
194128,0.17332941
194129,0.04464966
194130,0.13154417
194131,0.05719781
194132,0.003840983
194133,0.1989297
194134,0.35120282
194135,0.06917825
194136,0.7824625
194137,0.22361097
194138,0.15940934
194139,0.5352963
194140,0.18035933
194141,0.0133627355
194142,0.6268092
194143,0.50763345
194144,0.14189333
194145,0.02390483
194146,1.4758188
194147,0.72671664
194148,0.090366185
194149,0.3756907
194150,0.22634137
194151,0.35912743
194152,0.27725244
194153,0.36646795
194154,0.2640429
194155,0.3448249
194156,0.8671309
194157,1.0401646
194158,0.15333667
194159,0.8739466
194160,0.84637797
194161,2.2166724
194162,1.2455649
194163,0.39742604
194164,0.6647989
194165,0.92837226
194166,0.6268092
194167,0.008974314
194168,0.13036391
194169,0.23083892
194170,0.064450234
194171,0.5910295
194172,0.33252263
194173,0.47239557
194174,1.0456915
194175,1.3351667
194176,0.57119066
194177,0.06503904
194178,0.4347626
194179,0.3227076
194180,3.9959161
194181,0.65082717
194182,0.6814891
194183,0.20691007
194184,0.7452699
194185,0.19218725
194186,0.508913
194187,1.0611534
194188,0.10242072
194189,0.003459245
194190,0.13226786
194191,0.2815808
194192,0.06796062
194193,0.507918
194194,0.25484776
194195,-0.0074002743
194196,2.7223914
194197,1.1151978
194198,0.06914395
194199,0.13653556
194200,0.80602896
194201,0.25667414
194202,3.3200555
194203,1.3274574
194204,1.2048408
194205,0.08690566
194206,0.21669507
194207,0.02121374
194208,0.15906104
194209,5.563615
194210,0.2508214
194211,1.3041524
194212,0.30722076
194213,0.4460902
194214,0.034598738
194215,2.6916406
194216,5.1208963
194217,3.49553
194218,11.675933
194219,0.2508214
194220,0.30341756
194221,2.5411706
194222,0.32564434
194223,0.43466482
194224,0.29934353
194225,0.33783
194226,2.0970285
194227,0.5904479
194228,0.32285547
194229,0.067910165
194230,0.5296233
194231,0.30150843
194232,0.00962761
194233,0.095155895
194234,0.053846806
194235,0.90856516
194236,0.030389875
194237,0.4090718
194238,0.21940577
194239,0.2929179
194240,0.07423273
194241,0.13509303
194242,0.23190299
194243,0.07483941
194244,0.32743222
194245,0.4961197
194246,0.07711768
194247,0.051660597
194248,0.08282882
194249,0.20870516
194250,0.04261005
194251,0.03572619
194252,0.11817211
194253,0.13984424
194254,0.20523202
194255,0.03437674
194256,0.4846712
194257,0.0019637346
194258,1.423985
194259,1.843899
194260,12.043421
194261,0.33642572
194262,0.43142855
194263,0.18924373
194264,0.81869316
194265,0.59103394
194266,0.29125905
194267,0.14634755
194268,0.2532187
194269,0.114361525
194270,0.46195948
194271,0.105093
194272,0.009836197
194273,0.04277414
